Estimated_Claim_Amount,Fraud_Flag,Litigation_Flag,Age_of_Driver,Vehicle_Age,Annual_Mileage,Driving_Experience_Years,Accident_Settlement_days,days_to_fnol,driver_risk_score,vehicle_risk,Claim_Type,Claim_Complexity,Region,Vehicle_Type,Status,Severity_Band,Gender,Occupation,ThirdParty_Role,TP_Injury_Severity
134591,0,0,20,1,8357,1,440,30,2,0,Collision,High,Leeds,Sedan,settled,Catastrophic,Female,Student,Unknown,No Injury
53851,1,0,24,0,8828,2,85,1,2,0,Weather,Medium,London,Coupe,settled,Severe,Female,Employed,Passenger,Minor
3766,0,0,19,9,11343,0,174,3,2,0,Vandalism,Medium,Bristol,Sedan,settled,Major,Male,Student,Unknown,No Injury
6523,0,0,61,12,15460,39,51,0,0,1,Collision,Low,Newcastle,Motorcycle,settled,Moderate,Male,Employed,Unknown,No Injury
9655,0,0,51,10,16040,32,90,0,0,0,Weather,Medium,Birmingham,Hatchback,settled,Moderate,Male,Employed,Unknown,No Injury
3798,1,0,37,1,7062,15,93,0,0,0,Collision,Low,London,SUV,settled,Moderate,Male,Unemployed,Passenger,Minor
2866,0,0,66,5,11603,48,45,5,0,0,Weather,Low,Liverpool,Sedan,settled,Minor,Female,Retired,Driver,Fatal
14370,0,0,22,15,10044,3,160,1,2,1,Collision,Medium,Newcastle,Sedan,settled,Major,Male,Self-Employed,Passenger,Minor
2004,0,0,48,15,12600,30,75,5,0,1,Collision,Low,Newcastle,SUV,settled,Minor,Male,Employed,Unknown,No Injury
2032,0,0,64,10,16782,44,66,4,0,0,Other,Low,Edinburgh,SUV,settled,Minor,Male,Self-Employed,Unknown,No Injury
5427,0,0,52,0,11257,32,359,2,0,0,Collision,High,Bristol,Van,settled,Moderate,Female,Self-Employed,Driver,Minor
2981,0,0,40,6,12585,19,61,0,0,0,Collision,Low,Leeds,Sedan,settled,Minor,Male,Employed,Unknown,No Injury
6575,0,0,24,2,8099,4,87,0,2,0,Collision,Low,Glasgow,Hatchback,settled,Moderate,Male,Employed,Unknown,No Injury
